SalesID,SalesPrice
6259172,17545.197420634922
6259174,30262.420634920632
6259176,31177.638888888887
6259178,31018.015873015866
6259184,29574.459325396823
6259193,16378.690476190477
6259219,17833.979166666668
6259220,17363.675595238095
6259230,19158.229166666668
6259238,16592.99702380952
6259240,15695.158730158731
6259247,29737.33134920635
6259248,31315.069444444438
6259251,31013.4126984127
6259252,30727.415674603173
6259253,30432.609126984124
6259259,30552.55456349206
6259260,30552.55456349206
6259261,30552.55456349206
6259262,30552.55456349206
6259264,30552.55456349206
6259265,28954.379960317463
6259268,29967.222222222226
6259269,30727.415674603173
6259270,29967.222222222226
6259274,29967.222222222226
6259276,30015.81349206349
6259281,29995.004960317456
6259286,17472.315476190477
6259287,30950.40674603174
6259292,30289.325396825396
6259293,31447.996031746028
6259296,31792.083333333332
6259312,30990.158730158728
6259324,64611.03174603174
6259328,23953.750992063495
6259341,18440.500992063495
6259349,38380.069444444445
6259352,18676.548611111106
6259356,18669.1498015873
6259373,19228.12003968254
6259377,19228.12003968254
6259391,18844.28869047619
6259392,30617.703373015876
6259401,18688.660714285717
6259402,18684.196428571428
6259403,16528.58630952381
6259405,73534.07738095238
6259408,32429.216269841265
6259413,30431.443452380954
6259420,30895.43650793651
6259421,29398.26884920635
6259424,31096.746031746028
6259425,30289.325396825396
6259437,31369.424603174604
6259443,16704.35714285714
6259447,58582.84226190477
6259448,58582.84226190477
6259449,62539.92559523809
6259454,60650.89781746032
6259455,58582.84226190477
6259456,58582.84226190477
6259487,18532.723214285717
6259488,19165.133928571428
6259507,17848.215277777774
6259510,17961.81646825397
6259511,17961.81646825397
6259516,18844.28869047619
6259517,20701.696428571428
6259519,19390.62003968254
6259535,19257.247023809523
6259536,18830.178571428572
6259537,18055.262896825396
6259540,18055.262896825396
6259560,30113.908730158728
6259561,30116.602182539682
6259564,30948.888888888887
6259581,61743.30357142858
6259629,33080.45138888889
6259641,19457.17361111111
6259644,19504.78670634921
6259652,17237.886904761905
6259654,40067.09821428572
6259676,37014.806547619046
6259732,29598.62599206349
6259739,10182.857142857143
6259743,10402.488095238095
6259745,16103.32142857143
6259823,23985.50595238095
6259826,23398.95833333333
6259827,24735.621031746028
6259830,24206.994047619046
6259846,23038.085317460318
6259848,23475.473015873013
6259849,27290.585317460318
6259850,25128.875793650797
6259860,26499.126984126982
6259882,28814.27579365079
6259884,29393.779761904756
6259892,22074.59325396825
6259894,25911.43849206349
6259897,29716.6369047619
6259898,21085.664682539682
6259917,18754.01785714286
6259938,20425.07182539683
6259946,20680.42896825397
6259947,22099.45674603175
6259948,20680.42896825397
6259952,21153.369444444448
6259954,22099.45674603175
6259956,22260.42896825397
6259957,23033.62738095238
6259959,24267.19484126984
6259960,21577.073412698413
6259971,23349.03015873016
6259978,22099.45674603175
6259980,22099.45674603175
6259982,25133.75634920635
6259983,25133.75634920635
6259984,16541.882936507936
6259995,22809.524801587304
6260084,20409.057539682537
6260087,15084.6378968254
6260093,14020.144246031748
6260175,28483.29365079365
6260194,30246.299603174608
6260195,30230.674603174608
6260484,56628.08531746032
6260518,27685.10912698413
6260525,31651.3492063492
6260527,31881.488095238095
6260532,35526.01190476191
6260533,34495.317460317456
6260546,29913.154761904763
6260551,30551.01686507936
6260553,34566.0615079365
6260555,40321.130952380954
6260695,22273.76984126984
6260699,19468.11507936508
6260703,20410.35515873016
6260704,18889.285714285717
6260705,20226.755952380954
6260706,20573.809523809523
6260709,19812.78273809524
6260732,32046.825396825403
6260733,34514.24603174603
6260739,35069.2965873016
6260742,34742.0634920635
6260744,35406.8253968254
6260747,32046.825396825403
6260755,36659.12698412698
6260757,32150.79365079365
6260758,34354.494047619046
6260760,43292.222222222226
6260763,50489.75198412698
6260767,22523.055555555555
6260780,28706.190476190473
6260786,23548.521825396823
6260790,31369.0376984127
6260792,35637.708333333336
6260794,29709.791666666664
6260808,18610.10515873016
6260809,17616.468253968254
6260820,19740.277777777777
6260874,19123.652777777774
6260877,18719.097222222226
6260879,20364.40119047619
6260887,26422.88392857143
6260906,33222.142857142855
6260921,45030.02976190476
6260925,33015.42658730158
6260947,26791.051587301587
6260951,20508.839285714286
6260955,18208.065476190477
6260960,19530.49603174603
6260965,18861.974206349205
6260970,16217.113095238095
6260976,21402.410714285717
6260980,17901.815476190473
6260981,21929.920634920636
6260984,22337.569444444445
6260998,21990.23313492063
6260999,18861.974206349205
6261005,22223.859126984127
6261012,14631.904761904763
6261013,22173.65079365079
6261014,22173.65079365079
6261016,21893.606150793647
6261021,22061.354166666664
6261023,22176.71130952381
6261026,16217.113095238095
6261041,21299.335317460318
6261042,20076.22420634921
6261057,23756.30654761905
6261063,19993.501984126986
6261065,22282.772817460318
6261069,20968.74007936508
6261071,22012.981150793647
6261073,21644.315476190477
6261090,39483.73015873016
6261091,37787.30158730159
6261101,50267.53968253969
6261102,32712.30158730158
6261131,26349.877777777776
6261133,27896.18055555555
6261298,25683.154761904763
6261301,31097.586111111108
6261302,28276.116071428572
6261310,30185.3373015873
6261313,25468.22420634921
6261317,27038.16964285714
6261321,32389.702380952385
6261323,28891.914682539682
6261326,33986.071428571435
6261327,28975.07936507936
6261356,18376.145833333332
6261462,21925.515873015876
6261463,21826.254960317463
6261467,20847.615476190476
6261477,18879.632936507936
6261495,19282.94285714286
6261497,21425.824801587303
6261560,18114.553571428572
6261561,18629.781746031742
6261566,19006.88492063492
6261567,19115.099206349205
6261575,21418.40912698413
6261580,18965.896825396827
6261584,20282.823809523812
6261595,20282.823809523812
6261597,20282.823809523812
6261599,20282.823809523812
6261608,20621.145833333336
6261641,22562.380952380954
6261650,25049.494047619046
6261655,21101.686507936512
6261658,22468.219246031746
6261660,26205.64484126984
6261789,34602.87698412699
6261800,51351.0615079365
6261802,49353.51190476191
6261823,42126.626984126975
6261845,18982.829365079368
6261855,17853.377976190477
6261856,17412.703373015876
6261904,20473.895833333336
6261952,31687.59920634921
6261964,40297.5
6261968,35624.68253968253
6261975,37271.94444444444
6261988,42249.732142857145
6261990,45458.28373015873
6261999,50621.14087301587
6262032,35340.069444444445
6262035,39668.75
6262038,37510.39682539682
6262042,38223.134920634926
6262046,38223.134920634926
6262048,36965.39682539683
6262082,48636.96428571428
6262095,52979.44444444445
6262096,28796.507936507936
6262114,57119.76190476191
6262123,25076.50297619048
6262129,28636.25
6262136,33455.82341269842
6262153,16533.487103174608
6262188,29000.342261904756
6262190,31952.658730158735
6262193,30574.57837301587
6262226,18200.119047619046
6262228,24573.878968253972
6262236,22185.823412698413
6262240,24591.041666666664
6262242,22538.16468253968
6262246,23938.34325396825
6262265,32979.672619047626
6262267,33341.220238095244
6262271,34081.220238095244
6262276,28765.565476190473
6262314,23636.2996031746
6262319,22575.674603174608
6262323,23203.660714285717
6262332,22993.38293650794
6262343,28672.791666666664
6262348,62957.61904761904
6262355,25541.402777777777
6262367,68561.7757936508
6262375,60783.88888888889
6262382,63843.591269841265
6262393,67590.31746031746
6262396,28226.412698412692
6262399,66422.22222222222
6262401,67770.94246031746
6262410,28832.72222222222
6262430,72225.82341269842
6262436,71998.88888888888
6262516,40302.38988095238
6262517,28388.120039682537
6262571,21542.29910714286
6262588,28181.299603174604
6262612,21895.257936507936
6262617,24798.448412698413
6262618,25208.230158730155
6262620,29035.744047619042
6262646,24475.111607142855
6262648,21540.446428571428
6262661,33000.63492063492
6262676,29797.14285714286
6262688,25476.494047619046
6262783,22238.695436507936
6262812,27958.506944444445
6262825,29099.632936507936
6262833,29883.74007936507
6262836,31399.39484126984
6262840,27179.379960317456
6262841,30672.14285714286
6262842,30880.952380952378
6262891,22160.3125
6262897,23431.190476190477
6262898,22504.20634920635
6262907,23486.746031746028
6262913,23406.230158730155
6262938,42278.66071428571
6262947,49894.771825396834
6262953,54785.66468253969
6262955,60020.357142857145
6262972,43769.419642857145
6262976,44906.38888888889
6263001,28189.449404761905
6263012,23173.472222222223
6263039,40533.630952380954
6263044,44234.930555555555
6263050,40337.718253968254
6263054,40037.08333333333
6263062,45190.019841269845
6263070,48296.39880952381
6263076,55969.543650793654
6263081,58806.279761904756
6263122,29955.798611111106
6263133,33081.150793650784
6263134,30306.388888888887
6263135,32243.65079365079
6263144,32150.79365079365
6263145,32150.79365079365
6263151,32914.26587301587
6263156,26034.999999999996
6263160,27574.374999999993
6263173,23159.956746031745
6263174,27738.567460317463
6263231,40040.555555555555
6263232,48922.083333333336
6263234,50635.09920634921
6263311,31555.635873015875
6263314,42935.09920634921
6263320,48604.22619047619
6263323,49094.80158730159
6263345,17750.2876984127
6263388,38750.431547619046
6263396,43904.3998015873
6263404,40321.11111111111
6263405,45888.095238095244
6263406,44847.9761904762
6263410,48420.1884920635
6263411,48306.4384920635
6263416,28167.291666666668
6263450,25597.559523809523
6263467,29718.94841269841
6263471,36403.43253968254
6263474,31722.059523809527
6263475,57909.80158730158
6263478,29930.093253968247
6263486,47105.30753968253
6263487,54612.90674603174
6263496,24053.37797619048
6263503,32146.2251984127
6263534,26935.763888888887
6263537,27651.408730158728
6263544,24786.855158730155
6263612,17458.541666666668
6263615,15657.471230158728
6263616,14423.559027777776
6263618,16749.389880952378
6263620,16097.774801587302
6263623,15928.869047619048
6263628,14518.01587301587
6263633,17606.04265873016
6263634,16372.71825396825
6263635,14425.002480158731
6263640,14616.725063131313
6263650,16258.547619047615
6263667,21249.44295634921
6263671,28265.9623015873
6263675,30242.916666666668
6263676,33020.01984126984
6263698,23011.028174603176
6263707,18793.561507936505
6263781,31527.66369047619
6263796,22937.049603174604
6263799,24086.097222222226
6263815,29092.575396825403
6263821,23582.049603174604
6263824,27547.674603174604
6263825,26675.541666666668
6263826,27888.051587301587
6263828,27888.051587301587
6263835,27836.6626984127
6263836,22980.22420634921
6263839,29351.25
6263840,33019.71230158731
6263941,22609.90674603175
6263948,23586.890873015876
6263949,26452.47619047619
6263951,26622.19841269841
6263953,27392.753968253965
6263987,32760.575396825403
6263998,13786.205357142859
6264008,14334.027777777777
6264010,14971.840277777777
6264012,16118.596230158731
6264023,42321.10119047619
6264026,39869.732142857145
6264031,47375.73412698413
6264032,48616.597222222226
6264057,23209.563492063488
6264064,30275.654761904756
6264068,21160.396825396827
6264101,25549.484126984127
6264103,29443.55158730159
6264106,29117.331349206353
6264128,23638.6755952381
6264137,38771.50793650794
6264157,35069.23611111111
6264166,38750.431547619046
6264168,32049.27579365079
6264179,38895.01488095238
6264182,39555.892857142855
6264192,39194.955357142855
6264193,29096.25992063492
6264202,47287.61904761905
6264217,52493.45238095238
6264220,57903.57142857142
6264264,25904.494047619046
6264285,29223.764880952385
6264287,20265.000000000004
6264288,34252.20238095238
6264313,20894.950396825392
6264322,25375.317460317456
6264326,21610.907738095237
6264329,22090.595238095237
6264337,25705.124007936505
6264339,26849.112103174604
6264340,25118.77380952381
6264346,14900.146825396825
6264348,16376.583333333334
6264350,15734.323412698417
6264359,9730.31746031746
6264378,42899.70238095238
6264382,48268.204365079364
6264387,47056.329365079364
6264388,47056.329365079364
6264393,25329.47420634921
6264398,23886.071428571428
6264416,27537.8869047619
6264492,41511.438492063484
6264502,42319.87103174602
6264506,38393.54662698413
6264509,42698.24404761904
6264510,29259.38492063492
6264511,29062.85714285714
6264516,47593.88888888888
6264520,45568.88888888888
6264521,49598.7996031746
6264524,32823.99801587302
6264574,24712.089285714283
6264578,26210.4126984127
6264586,24946.62301587301
6264588,25236.527777777777
6264589,26079.99603174603
6264591,27524.658730158728
6264606,65346.230158730155
6264610,59278.373015873
6264612,64338.93849206348
6264615,60821.54761904762
6264620,25596.402777777777
6264623,66079.3253968254
6264631,70715.70436507936
6264639,60836.65674603175
6264646,61346.18055555555
6264649,67268.53174603175
6264650,67024.63293650794
6264657,66245.19841269842
6264675,33125.69444444445
6264676,31352.113095238088
6264680,35535.14880952382
6264681,35535.14880952382
6264682,37173.92857142857
6264685,45048.88888888889
6264687,42351.4880952381
6264693,48185.218253968254
6264702,50473.829365079364
6264706,52935.65476190477
6264714,46054.107142857145
6264717,9926.604166666668
6264720,12245.019841269841
6264722,12364.999999999998
6264726,9958.633432539684
6264727,13600.099206349205
6264729,9926.604166666668
6264730,13491.76587301587
6264731,9926.604166666668
6264738,14459.938492063491
6264744,22521.06150793651
6264746,18962.35119047619
6264748,21811.732142857145
6264749,20075.853174603177
6264750,19671.76091269841
6264751,19447.261904761905
6264752,20111.507936507936
6264757,68215.69444444444
6264762,17954.449404761905
6264763,21268.710317460318
6264772,20555.52579365079
6264773,21883.948412698413
6264777,24077.4255952381
6264786,21408.01587301587
6264791,22518.236111111113
6264796,21225.942460317463
6264797,21846.15079365079
6264799,22046.45337301587
6264815,17440.69444444444
6264825,20555.52579365079
6264826,23594.375
6264829,23676.016865079364
6264830,23775.069444444445
6264836,25803.075396825396
6264843,22395.555555555555
6264845,23371.706349206353
6264880,31291.309523809527
6264881,32626.398809523816
6264888,29372.43055555555
6264894,28958.22420634921
6264906,29845.451388888887
6264922,31291.309523809527
6264942,25737.92757936508
6264946,20908.075396825392
6264950,21142.867063492064
6264981,28370.257936507936
6264993,29759.603174603177
6264994,29658.32341269841
6265003,32993.05238095238
6265013,32329.077380952385
6265018,50900.35714285714
6265037,18700.15376984127
6265050,32982.27182539682
6265072,23324.990079365078
6265086,29380.83829365079
6265092,29414.489087301587
6265106,57485.009920634926
6265111,59171.299603174615
6265115,61004.51388888889
6265147,31918.144841269845
6265150,30020.644841269845
6265172,18420.625
6265174,19453.834325396827
6265177,20585.16865079365
6265180,19650.674603174604
6265181,19096.11507936508
6265184,22458.501984126986
6265185,20411.62103174603
6265200,27697.093253968254
6265218,21298.89880952381
6265219,21426.934523809527
6265275,41332.09821428571
6265278,42836.55257936508
6265280,42695.72916666667
6265281,61902.76785714286
6265292,15225.357142857141
6265299,39267.519841269845
6265305,40533.630952380954
6265313,50170.0496031746
6265323,13090.674603174602
6265324,12063.559523809523
6265325,13510.21825396825
6265329,13759.499999999996
6265336,12930.295634920634
6265344,13361.408730158728
6265345,13964.980158730157
6265351,17588.40873015873
6265354,15498.015873015873
6265364,24782.28670634921
6265366,25354.905753968258
6265371,33594.27579365079
6265465,14846.25
6265467,15435.085317460316
6265472,25514.474206349212
6265473,19127.645833333336
6265494,44458.045634920636
6265496,31399.320436507936
6265515,41246.4196031746
6265519,37947.72321428572
6265521,37375.009920634926
6265529,37860.14880952381
6265531,40559.9503968254
6265544,41878.66071428572
6265546,45000.01488095238
6265554,42886.37896825397
6265561,45911.16071428572
6265562,45968.869047619046
6265567,45145.66468253968
6265570,49940.03968253969
6265572,48875.80357142857
6265577,54983.313492063506
6265582,51704.1865079365
6265586,58717.242063492056
6265647,22964.236111111113
6265655,22963.244047619046
6265658,25459.315476190473
6265668,21637.335317460318
6265671,59164.49404761905
6265673,15586.944444444443
6265675,16169.310515873012
6265683,15466.478174603175
6265685,15572.033730158731
6265686,12940.25396825397
6265687,15677.32142857143
6265699,16822.28373015873
6265703,14984.642857142855
6265708,17968.730158730155
6265716,18022.961309523813
6265719,16585.666666666668
6265720,16438.229166666668
6265721,17135.78373015873
6265726,24496.843253968254
6265735,20162.738095238095
6265740,31412.192460317467
6265754,34902.55952380953
6265759,38567.083333333336
6265760,33420.05952380953
6265770,38715.982142857145
6265781,36159.2261904762
6265790,30208.878968253972
6265800,13437.688492063491
6265802,13367.521825396823
6265803,11943.869047619048
6265812,14782.00396825397
6265815,13843.313492063488
6265818,15345.80357142857
6265821,16385.347222222223
6265832,15822.867063492065
6265834,16487.797619047622
6265849,13894.069444444447
6265872,31815.178571428572
6265914,24605.833333333336
6265916,26689.36507936508
6265919,26155.94742063492
6265990,33238.73015873016
6266000,17982.034722222223
6266003,20665.34126984127
6266005,21807.321428571428
6266008,20000.0
6266009,19508.531746031746
6266012,33813.23412698413
6266013,34602.87698412699
6266014,32054.09722222222
6266022,30557.430555555555
6266023,34071.081349206346
6266032,32401.835317460318
6266035,32010.932539682537
6266051,20397.390873015873
6266058,20471.22420634921
6266061,22089.791666666668
6266064,25063.13492063492
6266077,20869.6626984127
6266081,21534.593253968254
6266082,14455.44642857143
6266085,24175.8630952381
6266086,21035.401785714283
6266088,22112.968253968254
6266094,22206.05158730159
6266095,21731.542658730155
6266181,25212.704365079364
6266191,23942.777777777774
6266195,18963.958333333332
6266196,17276.409126984123
6266203,21632.867063492064
6266205,17765.92261904761
6266207,21266.73611111111
6266208,26392.0376984127
6266213,28356.948412698413
6266214,22819.513888888887
6266219,26428.005952380954
6266220,24648.749999999993
6266231,27464.573412698413
6266234,27697.712301587297
6266235,30494.791666666664
6266238,26772.251984126982
6266241,38046.44841269842
6266245,17765.92261904761
6266254,34191.57738095238
6266259,42433.26388888889
6266260,39149.08333333333
6266262,39486.69642857143
6266267,44024.5
6266272,24585.367063492064
6266276,17928.591269841265
6266312,15315.47867063492
6266321,15153.871527777776
6266323,14373.276289682539
6266332,16084.946428571426
6266334,16209.202380952378
6266350,27310.466269841272
6266351,28581.934523809527
6266352,24905.74404761905
6266399,27205.277777777774
6266402,29071.755952380954
6266417,27364.82142857143
6266436,29579.771825396834
6266439,30843.670634920632
6266440,29579.771825396834
6266447,29691.160714285717
6266459,30691.130952380954
6266460,35825.51587301587
6266462,30490.228174603173
6266514,26624.53869047619
6266524,31946.011904761905
6266535,27370.432539682537
6266543,28141.408730158728
6266583,27993.710317460318
6266720,48111.05654761905
6266759,24453.025793650795
6266774,24625.2996031746
6266775,27880.362103174604
6266777,27392.862103174604
6266780,30780.758928571428
6266821,27473.353174603177
6266838,35504.593253968254
6266843,33189.593253968254
6266844,35079.23611111111
6266848,41521.8253968254
6266851,34050.30753968254
6266853,40194.543650793654
6266863,43678.47222222222
6266865,35698.482142857145
6266871,33189.593253968254
6266881,38670.3869047619
6266883,24216.49305555556
6266884,27236.173611111113
6266891,21336.403769841272
6266938,43983.08531746031
6266947,32368.164682539682
6266948,30491.081349206343
6266983,38936.607142857145
6266986,41777.87698412698
6266989,45326.89484126984
6266994,46417.46031746031
6266995,44742.53968253968
6267000,51490.168650793654
6267053,25341.70634920635
6267056,30614.513888888894
6267071,24702.192460317463
6267081,25206.35912698413
6267085,24634.985119047622
6267090,41906.775793650784
6267091,37211.34424603174
6267098,39984.94543650794
6267103,41870.327380952374
6267106,43253.52678571428
6267111,47944.285714285725
6267115,47205.257936507944
6267118,59863.34325396825
6267120,58747.857142857145
6267121,59863.34325396825
6267124,59200.84325396825
6267152,18974.84623015873
6267165,20209.910714285714
6267167,20996.43353174603
6267171,19508.531746031746
6267172,20161.488095238095
6267175,20093.859126984124
6267209,14842.896825396825
6267219,17982.034722222223
6267252,20713.1498015873
6267258,44821.557539682544
6267259,45529.35515873016
6267275,21890.019841269845
6267276,29051.93948412699
6267280,20666.87003968254
6267282,19265.629960317463
6267299,19476.887896825396
6267301,23243.88888888889
6267356,44931.38888888889
6267364,39668.35317460317
6267386,15702.49007936508
6267404,20046.636904761905
6267408,21354.029761904763
6267410,19686.954365079368
6267411,23680.193452380954
6267416,22016.05158730159
6267424,22152.18253968254
6267427,25485.93253968254
6267428,25485.93253968254
6267429,22506.805555555555
6267435,29722.549603174608
6267445,23258.065476190473
6267454,27281.180555555555
6267456,24497.609126984127
6267460,25222.8869047619
6267474,27021.91964285715
6267477,28790.783730158735
6267481,30823.52678571429
6267485,19255.152777777777
6267487,31907.594246031746
6267514,29776.904761904763
6267515,31181.567460317463
6267526,28088.090277777774
6267527,36976.22519841269
6267528,36976.22519841269
6267531,23467.680555555555
6267538,22611.001984126986
6267542,27300.48115079365
6267543,27745.362103174604
6267546,27527.862103174604
6267549,27159.756944444445
6267551,27114.201388888894
6267558,26556.423611111113
6267563,25541.850198412696
6267567,25754.875992063495
6267580,20308.33829365079
6267582,35606.02182539682
6267585,32465.29265873016
6267645,23666.19047619048
6267656,26392.382936507936
6267660,28352.03869047619
6267666,29292.134920634922
6267669,19754.40079365079
6267708,20115.774206349208
6267720,22590.466269841265
6267721,22817.569444444445
6267726,19813.49246031746
6267731,27657.807539682537
6267733,26945.654761904756
6267736,26696.210317460318
6267745,24522.964761904765
6267746,24356.875
6267748,30631.567460317463
6267753,28296.40873015872
6267761,29869.676587301587
6267768,22421.71626984127
6267769,29018.64087301587
6267787,28370.603650793648
6267805,31939.646825396827
6267817,32385.609126984124
6267818,32430.376984126982
6267822,36438.615079365074
6267830,49654.41468253969
6267835,33872.62746031746
6267853,34357.44642857143
6267875,44789.16269841271
6267882,41724.394841269845
6267898,50429.841269841265
6267900,45513.759920634926
6267901,38941.38888888889
6267902,44190.615079365074
6267904,40105.045634920636
6267907,38941.38888888889
6267910,43423.154761904756
6267913,41916.22023809523
6267920,23210.97261904762
6267922,29317.916666666664
6267931,19400.907738095237
6267938,20616.433531746028
6267951,25133.75634920635
6267952,25133.75634920635
6267956,25039.724603174604
6267969,32871.13591269841
6267976,24619.166666666664
6267977,24619.166666666664
6267978,24619.166666666664
6267980,23344.827380952385
6267982,22369.35119047619
6267986,22369.35119047619
6268008,25977.224603174604
6268013,26522.93650793651
6268016,21041.736111111113
6268022,25928.730158730155
6268031,25537.609126984124
6268036,24614.027777777777
6268046,27938.888888888887
6268068,24580.992063492064
6268076,22295.625
6268088,30011.240079365078
6268093,22995.16865079365
6268094,22968.875000000004
6268100,25477.049603174604
6268104,31100.452380952378
6268109,31164.182539682537
6268121,33502.69841269842
6268122,35068.438492063484
6268128,29557.86706349206
6268131,30148.31349206349
6268147,27326.220238095237
6268149,27125.763888888887
6268156,24860.704365079364
6268165,31164.182539682537
6268166,32860.313492063484
6268171,31125.01587301587
6268185,18802.67301587302
6268186,18802.67301587302
6268235,18461.49603174603
6268237,18630.902777777777
6268238,19108.085317460318
6268247,28971.70634920635
6268252,31946.011904761905
6268256,32871.26984126984
6268288,15589.088293650795
6268292,15492.182539682535
6268299,17400.575396825392
6268305,19550.133928571428
6268308,19503.258928571428
6268326,36475.85317460317
6268327,64979.191468253965
6268334,46284.98015873016
6268340,29476.091269841265
6268343,49691.929563492056
6268349,41714.04761904762
6268350,44906.04166666667
6268358,29103.487103174604
6268360,30059.717261904756
6268372,21350.069444444445
6268373,23602.51488095238
6268378,21502.003968253965
6268387,25003.21924603175
6268389,23764.429563492064
6268396,25262.152777777777
6268399,34890.55257936508
6268417,26688.747023809527
6268421,20835.46626984127
6268422,19921.34920634921
6268447,30224.75099206349
6268489,30005.585317460314
6268490,35261.00198412698
6268497,30011.240079365078
6268498,31838.740079365078
6268523,47030.8134920635
6268525,55365.783730158735
6268573,30844.379960317463
6268576,30500.590277777774
6268580,33364.37996031747
6268581,32852.0882936508
6268584,35770.08432539683
6268586,35770.08432539683
6268604,26097.7628968254
6268607,26706.8501984127
6268608,28528.112103174604
6268616,34551.01285714286
6268647,59690.45634920635
6268655,60190.76388888889
6268663,61831.80555555555
6268722,41722.65376984127
6268723,41349.732142857145
6268751,46049.454365079364
6268752,31597.172619047622
6268780,51785.233134920636
6268783,47689.20138888888
6268787,53453.670634920636
6268793,51389.07738095238
6268806,12938.492063492064
6268812,15774.833333333332
6268845,24387.68849206349
6268846,31917.757936507936
6268868,17429.799603174604
6268884,16024.827380952378
6268885,18555.660714285714
6268917,24339.16765873016
6268922,23413.011904761905
6268923,23415.865575396827
6268930,23931.595734126982
6268931,23758.262400793647
6268983,18684.220634920635
6269075,17548.680952380953
6269253,21517.89285714286
6269260,16072.049007936508
6269262,24721.215277777774
6269270,21041.810515873018
6269285,23421.9751984127
6269290,30666.154761904756
6269312,22959.895833333332
6269319,16072.049007936508
6269355,21669.022817460318
6269356,14714.548611111113
6269366,21669.022817460318
6269383,27768.49206349206
6269389,30088.4126984127
6269396,29001.944444444445
6269413,32584.246031746028
6269436,29414.45436507936
6269444,26980.72420634921
6269445,35395.76388888889
6269446,31428.869047619053
6269517,32784.68253968254
6269518,38002.36111111111
6269522,37980.208333333336
6269524,28454.940476190473
6269526,46825.595238095244
6269528,34085.9126984127
6269533,44405.357142857145
6269540,42452.69841269841
6269541,44125.66468253968
6269543,30600.80357142857
6269547,45751.00198412698
6269549,45852.39087301587
6269556,42836.39880952381
6269580,57634.49404761904
6269586,25615.75396825397
6269588,33050.56051587302
6269591,31828.060515873025
6269595,34712.0882936508
6269596,35124.7371031746
6269631,30109.206349206343
6269636,30107.430555555555
6269637,30144.930555555555
6269662,26440.049603174604
6269670,32791.98412698413
6269675,32363.29365079365
6269679,33513.51190476191
6269686,28101.468253968254
6269690,30149.39484126984
6269692,24217.25694444444
6269694,28320.158730158728
6269696,29356.89484126984
6269699,27904.43452380952
6269702,28835.783730158728
6269804,31446.656746031746
6269819,19593.075396825396
6269822,25226.716269841272
6269823,19112.37599206349
6269825,19266.88988095238
6269829,18640.79365079365
6269832,21098.715277777777
6269836,18413.645833333336
6269843,21624.49900793651
6269848,21331.03373015873
6269852,27427.6755952381
6269853,27453.23115079365
6269860,27510.175595238095
6269898,22102.625396825395
6269916,38086.36904761905
6269927,38259.60317460318
6269929,35144.31547619047
6269941,43204.54365079365
6269969,17578.91369047619
6269972,21192.66865079365
6269976,20226.86507936508
6269984,19447.459325396827
6269988,19146.954365079368
6269990,20372.31349206349
6269991,19045.741071428572
6269992,19269.22619047619
6269997,19479.945436507936
6270006,20111.1746031746
6270008,21072.007936507936
6270009,20153.035714285717
6270012,20091.70634920635
6270013,19465.168650793654
6270014,16058.045634920636
6270057,33076.11111111111
6270068,34489.30555555555
6270096,38347.64880952381
6270104,35865.86309523809
6270152,23795.942460317463
6270178,20190.924603174604
6270182,20248.25892857143
6270189,20158.444444444445
6270190,20032.1130952381
6270208,20213.174603174604
6270209,19449.136904761905
6270222,20236.478174603177
6270230,30915.560515873018
6270237,29881.904761904756
6270243,20963.272321428572
6270244,24011.52876984127
6270245,26769.156746031746
6270246,29716.6369047619
6270276,28909.791666666668
6270280,25204.64880952381
6270364,22905.783730158728
6270365,25264.47023809524
6270372,28474.533730158728
6270374,30144.93650793651
6270382,27055.922619047622
6270385,28708.48214285714
6270391,31891.09126984128
6270465,17937.018333333333
6270468,18978.124999999996
6270473,22022.488571428574
6270475,22415.763888888887
6270499,22218.998015873018
6270500,23287.56944444444
6270502,23504.444444444445
6270518,29807.281746031746
6270519,21335.422619047622
6270522,23887.40674603175
6270525,25247.228174603173
6270530,30993.988095238095
6270533,25356.99007936508
6270555,15515.107999639247
6270557,14268.877840909088
6270558,15444.264745670993
6270563,18718.617424242424
6270585,17370.3373015873
6270586,19480.859126984127
6270591,19619.35119047619
6270594,20530.932539682537
6270617,25923.749999999996
6270627,31754.20634920635
6270635,42518.85317460317
6270636,40207.49353174602
6270640,57803.15476190477
6270641,50915.2226984127
6270647,52345.77876984127
6270670,17957.03869047619
6270702,22376.484523809522
6270704,26107.641269841268
6270709,24729.09226190476
6270710,27260.282738095237
6270729,28226.132738095235
6270730,29346.254960317463
6270732,31911.969246031746
6270745,27643.700396825403
6270747,31217.113095238088
6270755,30219.1865079365
6270758,28882.70337301587
6270840,43742.94146825397
6270852,47425.02976190476
6270868,16790.416666666664
6270882,22538.05257936508
6270902,23016.2251984127
6270913,21626.73115079365
6270918,22538.516865079364
6270941,25534.375
6271028,31126.924603174604
6271029,30575.625000000007
6271031,32126.279761904756
6271035,41860.7242063492
6271052,20246.03670634921
6271054,38799.45833333333
6271056,22922.385912698413
6271062,23042.733134920632
6271064,25255.656746031746
6271099,27672.92162698413
6271101,41275.23809523809
6271108,31026.68746031747
6271109,32391.702380952378
6271113,30522.1130952381
6271131,40831.96428571429
6271134,33189.593253968254
6271142,31294.90079365079
6271144,32841.83531746032
6271145,35648.48214285714
6271160,32785.09920634921
6271167,33476.69642857143
6271169,33712.668650793654
6271180,33416.527777777774
6271185,23560.664682539682
6271186,25232.509920634922
6271192,34226.10119047619
6271240,16326.08134920635
